date,ticker,test_factor
20240715,100053,0.27535129064768443
20240716,100053,0.7333413419240062
20240717,100053,0.6500731643974942
20240718,100053,0.6817975588009441
20240719,100053,0.6813164886678035
20240722,100053,0.7546254892830405
20240723,100053,0.738744461879143
20240724,100053,0.6990530819295883
20240725,100053,0.5883778954514116
20240726,100053,0.45386491497396075
20240729,100053,0.4303799592266583
20240730,100053,0.4799515328202598
20240731,100053,0.5759870970354122
20240801,100053,0.6561712642623793
20240802,100053,0.702967715229793
20240805,100053,0.47270857554019496
20240806,100053,0.41355559189306385
20240807,100053,0.34316657105319703
20240808,100053,0.30340758310389127
20240809,100053,0.24511364436733762
20240812,100053,0.4146213503301278
20240813,100053,0.4786153260609588
20240814,100053,0.5122005646089784
20240815,100053,0.5739344987593612
20240816,100053,0.5466660718721197
20240819,100053,0.7047894697980761
20240820,100053,0.8071067881511395
20240821,100053,1.0278726150933108
20240822,100053,1.150090123738916
20240823,100053,1.0806792652878172
20240826,100053,0.9609789981532583
20240827,100053,1.0027528931539462
20240828,100053,0.9007123489251114
20240829,100053,0.7816435685938541
20240830,100053,0.9387811017245412
20240903,100053,0.8566645843091403
20240904,100053,0.7887363135504895
20240905,100053,0.9177029049946008
20240906,100053,0.8472779375731277
20240909,100053,0.6833019548434376
20240910,100053,0.7827856572185401
20240911,100053,1.1052120474720848
20240912,100053,0.26856380374989774
20240913,100053,0.5580131380908736
20240916,100053,0.536796045260074
20240917,100053,0.7435364868138646
20240918,100053,0.577346813766046
20240919,100053,0.4854531978929655
20240920,100053,0.5125922413698857
20240923,100053,0.639451599219643
20240924,100053,0.5627335131285918
20240925,100053,0.6497492579221931
20240926,100053,0.6574075549582596
20240927,100053,0.9260224918948461
20240930,100053,0.9063914395019748
20241001,100053,0.9250563529342646
20241002,100053,0.8743388651704729
20241003,100053,0.8398458923300991
20241004,100053,0.9512084191179715
20241007,100053,1.1855454637326823
20241008,100053,1.330116561490234
20241009,100053,1.304723743619788
20241010,100053,1.7314507150482523
20241011,100053,1.5991006421639995
20241014,100053,1.6940892647418153
20241015,100053,1.6598464188861537
20241016,100053,1.7864129927463064
20241017,100053,1.7960616139258723
20241018,100053,1.9136855071737935
20241021,100053,1.7640569759232627
20241022,100053,1.840850450044631
20241023,100053,1.9135116444609477
20241024,100053,1.8033110824846508
20241025,100053,1.8420860314235006
20241028,100053,1.78149638231569
20241029,100053,1.8323871929653726
20241030,100053,1.9544111680052507
20241031,100053,1.8102400289392206
20241101,100053,1.7173136940993445
20241104,100053,1.8487547944515803
20241105,100053,1.815608464954478
20241106,100053,1.8447472019962452
20241107,100053,2.031723806675975
20241108,100053,2.2520458987131873
20241111,100053,2.3098889924914197
20241112,100053,2.241771041006142
20241113,100053,1.9596414230042223
20241114,100053,2.0112014589502762
20241115,100053,1.9266536383811979
20241118,100053,1.8197605019036043
20241119,100053,1.7507002877269493
20241120,100053,1.8243984310308927
20241121,100053,1.863136675376682
20241122,100053,1.7970367379091319
20241125,100053,1.8853401235640743
20241126,100053,1.6600391333721578
20241127,100053,1.6216572219437737
20241129,100053,1.7442756140312228
20241202,100053,1.917058514256611
20241203,100053,1.5418582085215091
20241204,100053,1.585654274971259
20241205,100053,1.5105613350712659
20241206,100053,1.3991486308607033
20241209,100053,1.4277141776853648
20241210,100053,1.9327664331944718
20241211,100053,1.6100749492362922
20241212,100053,0.7632778417885597
20241213,100053,0.7634591741215456
20241216,100053,0.8984494339049705
20241217,100053,0.6653729764169883
20241218,100053,0.5125721876734259
20241219,100053,0.7001959814430667
20241220,100053,0.9022757908975224
20241223,100053,0.9811567374247308
20241224,100053,0.9496646292378607
20241226,100053,0.9689327680366971
20241227,100053,0.8142341458685035
20241230,100053,0.7661540776534536
20241231,100053,0.5648268456613993
20250102,100053,0.6200518764709932
20250103,100053,0.5241305157002123
20250106,100053,0.5537669504368662
20250107,100053,0.5944818572424333
20250108,100053,0.7201304816060121
20250110,100053,0.8414244102768568
20250113,100053,0.6173923540532207
20250114,100053,0.3360157862513063
20250115,100053,0.503125810409689
20250116,100053,0.5557207271532212
20250117,100053,0.7203343789233887
20250121,100053,0.6355968224959652
20250122,100053,0.5962364449549951
20250123,100053,0.6167685371387506
20250124,100053,0.5706128748905115
20250127,100053,0.5498977152507021
20250128,100053,0.08058184110535993
20250129,100053,0.18430154448534564
20250130,100053,0.16762520600306863
20250131,100053,0.34390875879391125
20250203,100053,0.24082650916761095
20250204,100053,0.20923800811724513
20250205,100053,0.23159335818969884
20250206,100053,0.3457745413278215
20250207,100053,0.3954142335370425
20250210,100053,0.45153616303196364
20250211,100053,0.524064443101454
20250212,100053,0.24757542582407582
20250213,100053,0.09302059659591327
20250214,100053,0.17777112275815843
20250218,100053,0.1349069424558571
20250219,100053,0.2930771984460224
20250220,100053,0.32719835407285935
20250221,100053,0.4774467263983899
20250224,100053,0.42394325384692244
20250225,100053,0.46378936566898177
20250226,100053,0.4823053020695679
20250227,100053,0.16140568331490113
20250228,100053,0.159081884397126
20250303,100053,0.12522939397530242
20250304,100053,0.191007511545923
20250305,100053,0.13868373418695013
20250306,100053,0.16298697658904326
20250307,100053,-0.13017242045929855
20250310,100053,-0.032621118754849854
20250311,100053,-0.28606425426779286
20250312,100053,-0.37523651394363283
20250313,100053,0.09547827067818626
20250314,100053,-0.7164373517260914
20250317,100053,-0.754175284782739
20250318,100053,-0.8256197969703851
20250319,100053,-0.9613319994692346
20250320,100053,-1.1812265867344334
20250321,100053,-1.0761338488946208
20250324,100053,-0.9921470828000067
20250325,100053,-1.0821580358995249
20250326,100053,-1.0331503229923262
20250327,100053,-1.105245427534728
20250328,100053,-1.0697380690342813
20250331,100053,-1.2356558132816788
20250401,100053,-1.307260717397529
20250402,100053,-1.3450170924300013
20250403,100053,-1.381779159872419
20250404,100053,-1.2576392699026773
20250407,100053,-1.434531440849684
20250408,100053,-1.3446539235293682
20250409,100053,-1.4858085146048365
20250410,100053,-1.4377635535191495
20250411,100053,-1.348395989761622
20250414,100053,-1.450310836550668
20250415,100053,-1.3972386018179017
20250416,100053,-1.2853796540000924
20250417,100053,-1.3318331778517647
20250421,100053,-1.3025772986489326
20250422,100053,-1.3385269103467103
20250423,100053,-1.3041726945363608
20250424,100053,-1.214604633861438
20250425,100053,-1.183029999303968
20250428,100053,-1.4151272057585071
20250429,100053,-1.2880215326436328
20250430,100053,-1.3885807530073415
20250501,100053,-1.3893512077538963
20250502,100053,-1.210001318761493
20250505,100053,-1.135545393966412
20250506,100053,-1.249269805007901
20250507,100053,-1.0843255524589028
20250508,100053,-1.1334166408510362
20250509,100053,-1.1432478470080623
20250512,100053,-1.0853194857391129
20250513,100053,-1.2862532519789158
20250514,100053,-1.2747807087494307
20250515,100053,-1.2551495232871617
20250516,100053,-1.328391976582531
20250519,100053,-1.4047068734278154
20250520,100053,-1.4589722639864044
20250521,100053,-1.472740666129739
20250522,100053,-1.418758668641005
20250523,100053,-1.4385317232147774
20250527,100053,-1.490154295016138
20250528,100053,-1.5035311755455982
20250529,100053,-1.4200538066034503
20250530,100053,-1.3962229748521704
20250602,100053,-1.2447605991869968
20250603,100053,-1.1950702267507372
20250604,100053,-0.9080594025028854
20250605,100053,-0.9648098337810166
20250606,100053,-0.812523960249117
20250609,100053,-0.8767327126549176
20250610,100053,-0.9975211411838083
20250611,100053,-0.9612329727910439
20250612,100053,-1.0778781986125079
20250613,100053,-1.025011009103576
20250616,100053,-0.23506408848371596
20250617,100053,-0.4582252354661516
20250618,100053,-0.36010330538068547
20250620,100053,-0.17655224710899758
20250623,100053,-0.18684745833892763
20250624,100053,-0.17669432920109895
20250625,100053,-0.027916492912586632
20250626,100053,-0.18105439714985594
20250627,100053,-0.1041997139603218
20250630,100053,-0.016593457376239074
20250701,100053,0.020172642265140872
20250702,100053,0.16739010480336158
20250703,100053,0.5491778963670229
20250707,100053,0.6098077966255431
20250708,100053,0.39189377459680946
20250709,100053,0.6247292018024106
20250710,100053,0.6777813670807127
20250711,100053,0.7256887312401955
20250714,100053,0.7231011349644058
20250715,100053,0.5073496656930296
20250716,100053,1.3659028164858789
20250717,100053,1.7978217812015345
20250718,100053,1.7004668196987338
20250721,100053,1.6818462448714364
20250722,100053,1.559511581420621
20250723,100053,1.6022874129919802
20250724,100053,1.246168116855934
20250725,100053,0.8858331610173343
20250728,100053,0.8069973174821001
20250729,100053,0.975353453831314
20250730,100053,1.745135756537719
20250731,100053,1.6554275258260671
20250801,100053,1.8454443257198545
20250804,100053,1.5847355349513208
20250805,100053,1.6778128399719099
20250806,100053,1.7613246322979903
20250807,100053,1.886194995803983
20250808,100053,1.6150676464986748
20250811,100053,1.6363695341461084
20250812,100053,1.4850193701321772
20250813,100053,1.3089735412630485
20250814,100053,1.3201888296839406
20250815,100053,1.639449952429619
20250818,100053,1.9002955675031845
20250819,100053,1.9069771861502582
20250820,100053,1.4670041618579686
20250821,100053,1.3341192566164615
20250822,100053,1.539127305690502
20250825,100053,1.851949430443098
20250826,100053,1.6625271375491852
20250827,100053,1.5968618487961366
20250828,100053,1.5883863448689943
20250829,100053,1.7832368915967427
20250902,100053,1.7475230719857426
20250903,100053,1.6132050956779556
20250904,100053,1.6679704974707161
20250905,100053,1.609991468082662
20250908,100053,2.0220516349216164
20250909,100053,1.867203852429103
20250910,100053,1.8647874147250585
20250911,100053,2.1757875553517536
20250912,100053,1.9532027019671874
20250915,100053,1.626157267063464
20250916,100053,1.765553930644444
20250917,100053,1.6464394890023617
20250918,100053,1.706681020214917
20250919,100053,1.5193740299684724
20250922,100053,1.616416782004726
20250923,100053,1.9019257058371948
20250924,100053,1.813311504400665
20250925,100053,1.8603467181304125
20250926,100053,1.6076928341829453
20250929,100053,1.4344534958493806
20250930,100053,1.4621830377549563
20251001,100053,1.2750148534917052
20251002,100053,1.4110148211129752
20251003,100053,1.208893412275476
20251006,100053,0.9677236308032866
20251007,100053,1.0928768576488443
20251008,100053,1.2292966347083336
20251009,100053,1.1251545395218414
20251010,100053,2.3340494112468493
20251013,100053,2.237329972961599
20251014,100053,2.3230454999014203
20251015,100053,2.3184695253953906
20251016,100053,2.21167618269229
20251017,100053,2.1722508305892934
20251020,100053,1.992866813095377
20251021,100053,2.0079923320305397
20251022,100053,2.1142821285606015
20251023,100053,2.1221644685593883
20251024,100053,2.0149935199811644
20251027,100053,1.766448108900431
20251028,100053,1.4637135610406404
20251029,100053,1.3994996548765493
20251030,100053,1.1341363301597978
20251031,100053,0.9064419121212648
20251103,100053,0.9197333322314616
20251104,100053,0.830518913763018
20251105,100053,0.9788680827712943
20251106,100053,0.7554698543738871
20251107,100053,0.862662635636245
20251110,100053,0.949197000575603
20251111,100053,0.7715512400512399
20251112,100053,0.7483915087031039
20251113,100053,0.4855751935644623
20251114,100053,0.5991198331096219
20251117,100053,0.7794018387296744
20251118,100053,0.5925261323905331
20251119,100053,0.4405326892977597
20251120,100053,0.45226634502162355
20251121,100053,0.34586761530413335
20251124,100053,0.14733628608853389
20251125,100053,0.010567613512316942
20251126,100053,-0.20006870054706738
20251128,100053,-0.04674083066049506
20251201,100053,-0.12375244035677913
20251202,100053,-0.14974599053995608
20251203,100053,-0.12922368997340272
20251204,100053,-0.10013125469261541
20251205,100053,-0.17167297141787996
20251208,100053,-0.10511684315965097
20251209,100053,-0.18288422290885276
20251210,100053,0.4231634677748982
20251211,100053,0.4319005948212673
20251212,100053,-0.4580549199108679
20251215,100053,-0.9441677916091343
20251216,100053,-1.008755308995339
20251217,100053,-0.8629104198566433
20251218,100053,-1.0705284447905186
20251219,100053,-0.8821019635525276
20251222,100053,-0.6765319597057052
20251223,100053,-0.9952818108678736
20251224,100053,-1.2015552522277742
20251226,100053,-1.1767203683041887
20251229,100053,-1.1989218962387904
20251230,100053,-1.1682644858477578
20251231,100053,-1.243195377207996
20220707,100054,0.7403717595730599
20220708,100054,0.7454585672828742
20220711,100054,0.712710925978133
20220712,100054,0.7064861656833079
20220713,100054,0.7267087726550299
20220714,100054,0.8142513442820792
20220715,100054,0.9423246263578684
20220718,100054,0.8596393645588474
20220719,100054,0.770313101956197
20220720,100054,0.8367526696517613
20220721,100054,0.8612354561224063
20220722,100054,0.8031810362435681
20220725,100054,0.8457626336420593
20220726,100054,0.7518613413758213
20220727,100054,0.7324175704703977
20220728,100054,0.817089305218626
20220729,100054,0.8956210416621636
20220801,100054,0.9414523062562399
20220802,100054,1.0334829749126586
20220803,100054,1.0913903900641684
20220804,100054,1.2368637380187752
20220805,100054,1.2275062552177047
20220808,100054,1.051290405087441
20220809,100054,1.1839064201056555
20220810,100054,1.2166832957003135
20220811,100054,1.2471711257579312
20220812,100054,1.3051965150343274
20220815,100054,1.3409904940692168
20220816,100054,1.2629131521983155
20220817,100054,1.3052387002603827
20220818,100054,1.3337424388596042
20220819,100054,1.3193949190372118
20220822,100054,1.1347077928106768
20220823,100054,1.097717578541078
20220824,100054,1.008903821336776
20220825,100054,1.1300459796885851
20220826,100054,1.1615149851564988
20220829,100054,1.1369479075121918
20220830,100054,1.2645946717324703
20220831,100054,1.3854562264778116
20220901,100054,1.4296673981899677
20220902,100054,1.4415239189891154
20220906,100054,1.331113837731721
20220907,100054,1.2653685056367177
20220908,100054,1.4836822015835682
20220909,100054,1.5820364741661153
20220912,100054,1.7182686699002305
20220913,100054,1.650076328538095
20220914,100054,1.420694543302807
20220915,100054,1.3779020021059771
20220916,100054,1.381499112421361
20220919,100054,1.4813302603876726
20220920,100054,1.4442034913007926
20220921,100054,1.5249960474029214
20220922,100054,1.5282634737484795
20220923,100054,1.5194014867657768
20220926,100054,1.5911069816110104
20220927,100054,1.6168311904472736
20220928,100054,1.5675229254449952
20220929,100054,1.5005516861426544
20220930,100054,1.5087771328776594
20221003,100054,1.4461733428234336
20221004,100054,1.384988656527527
20221005,100054,1.3625876413183409
20221006,100054,1.264119937597657
20221007,100054,1.1432381155290732
20221010,100054,1.1466191227678042
20221011,100054,1.1591223037138834
20221012,100054,1.0941904535090827
20221013,100054,1.1726986744918597
20221014,100054,1.2130170209683608
20221017,100054,1.178586006079008
20221018,100054,1.264062845654101
20221019,100054,1.25638782632571
20221020,100054,1.1507045004154712
20221021,100054,1.1047570283634067
20221024,100054,0.982942149235914
20221025,100054,1.0333353782082915
20221026,100054,0.9143513168698421
20221027,100054,0.7837170817297769
20221028,100054,0.7808139952484292
20221031,100054,0.8039645734513143
20221101,100054,0.9880489245160207
20221102,100054,0.9548700131972945
20221103,100054,0.8787332512101615
20221104,100054,0.8040044373713572
20221107,100054,0.7560278220279241
20221108,100054,0.5281334250361371
20221109,100054,0.5439158169457838
20221110,100054,0.5581236219155765
20221111,100054,0.5907303170459379
20221114,100054,0.5102062470220103
20221115,100054,0.403551038791535
20221116,100054,0.5035502815664006
20221117,100054,0.7452328700855386
20221118,100054,0.8556225207731047
20221121,100054,0.8111573178310341
20221122,100054,0.824867398988677
20221123,100054,0.6945851089203833
20221125,100054,0.670408919776951
20221128,100054,0.7573018838126202
20221129,100054,0.9107687125819638
20221130,100054,0.9872413331705565
20221201,100054,0.9517600590261642
20221202,100054,1.0393787544611301
20221205,100054,1.039177167925802
20221206,100054,1.0056000212416447
20221207,100054,1.042277431595983
20221208,100054,0.9900704729967889
20221209,100054,0.9363112901996409
20221212,100054,0.8039236378599518
20221213,100054,0.5472116314628542
20221214,100054,0.5401469096557623
20221215,100054,0.5732703427657513
20221216,100054,0.4206936202791824
20221219,100054,0.4925297173129984
20221220,100054,0.547918052340908
20221221,100054,0.47972506071961674
20221222,100054,0.49680097397810036
20221223,100054,0.5446519328669307
20221227,100054,0.5008532124139224
20221228,100054,0.4705267169224727
20221229,100054,0.40184799705955027
20221230,100054,0.29899519080648884
20230103,100054,0.18033964078784287
20230104,100054,0.20263467304592622
20230105,100054,0.13097927370364598
20230106,100054,0.23368474951915125
20230109,100054,0.21139563907733486
20230110,100054,0.20572059376945173
20230111,100054,0.15852479741825148
20230112,100054,0.12465318273067971
20230113,100054,0.04414922331775262
20230117,100054,0.10683532230791809
20230118,100054,0.18022452025640476
20230119,100054,0.27874849346611674
20230120,100054,0.4001853238963792
20230123,100054,0.3853009109837193
20230124,100054,0.1762476004276204
20230125,100054,0.20228735961577482
20230126,100054,0.0703823038406492
20230127,100054,0.13794037312881224
20230130,100054,0.04583820424755386
20230131,100054,0.19625521809520535
20230201,100054,0.06971384601746827
20230202,100054,-0.012646266805269257
20230203,100054,-0.16405443610251025
20230206,100054,-0.04878526483777801
20230207,100054,0.09099072287713122
20230208,100054,0.028819651545191838
20230209,100054,0.032578573496665875
20230210,100054,0.15645849904440184
20230213,100054,0.2540550536090912
20230214,100054,0.20854245041176267
20230215,100054,0.10139415830184029
20230216,100054,0.11108545535645675
20230217,100054,0.07137699213808521
20230221,100054,0.10185608784346875
20230222,100054,0.007270568403001332
20230223,100054,-0.1670464086042383
20230224,100054,-0.12198778543042926
20230227,100054,-0.07508729804404435
20230228,100054,-0.07515670609517033
20230301,100054,-0.1982697511649673
20230302,100054,-0.19215559087549766
20230303,100054,-0.19680384377511878
20230306,100054,-0.27857468348163383
20230307,100054,-0.3859895239092066
20230308,100054,-0.3432139585180408
20230309,100054,-0.24266211149572248
20230310,100054,-0.29442521858160275
20230313,100054,-0.1593730698008416
20230314,100054,0.013323409887202764
20230315,100054,0.09868019127502048
20230316,100054,0.10465544379385588
20230317,100054,0.015784687824296206
20230320,100054,0.05831976639727127
20230321,100054,0.03924965840290917
20230322,100054,0.0017136751083137725
20230323,100054,0.010999466471143138
20230324,100054,-0.07752725368277852
20230327,100054,-0.11298210649384755
20230328,100054,-0.18429654300652487
20230329,100054,-0.23570167549204923
20230330,100054,-0.22098739863051386
20230331,100054,-0.22934658724531004
20230403,100054,-0.2239053821288931
20230404,100054,-0.28198746579931083
20230405,100054,-0.205637081643871
20230406,100054,-0.07825148379437452
20230410,100054,-0.0223483855817338
20230411,100054,0.04595678122583863
20230412,100054,-0.0002523678656567996
20230413,100054,0.01326038624035697
20230414,100054,-0.12860610066877776
20230417,100054,-0.1711308274071543
20230418,100054,-0.3105722691734009
20230419,100054,-0.24837376675926115
20230420,100054,-0.18473107268180472
20230421,100054,-0.24106213750934052
20230424,100054,-0.1693176717415037
20230425,100054,-0.17864957054515462
20230426,100054,-0.013735820430415158
20230427,100054,-0.09755291015484535
20230428,100054,-0.01490496792001944
20230501,100054,-0.06143500052832995
20230502,100054,-0.04534765180664424
20230503,100054,-0.034473266872530606
20230504,100054,-0.03678462985770892
20230505,100054,0.006869015672468448
20230508,100054,0.0075921878160634115
20230509,100054,0.006046106682649155
20230510,100054,0.008302487789342783
20230511,100054,0.035845270311661015
20230512,100054,0.08466692436479756
20230515,100054,0.04685259996351787
20230516,100054,0.17882867385889084
20230517,100054,0.38313137320901125
20230518,100054,0.3624671605903256
20230519,100054,0.38428452487867754
20230522,100054,0.3275124838377387
20230523,100054,0.20418204510476695
20230524,100054,0.19899029054415615
20230525,100054,0.2409416156789757
20230526,100054,0.23720699644201537
20230530,100054,0.2072243209831564
20230531,100054,0.21325340740579152
20230601,100054,0.20005159403381778
20230602,100054,0.262138130550294
20230605,100054,0.31990862839502776
20230606,100054,0.32908433374685475
20230607,100054,0.2718903424490776
20230608,100054,0.26338841829552734
20230609,100054,0.2542958843555732
20230612,100054,0.23646031014059704
20230613,100054,0.22277869449647342
20230614,100054,0.19549055253996273
20230615,100054,0.22345655214280646
20230616,100054,0.26384520788897586
20230620,100054,0.23089783473257094
20230621,100054,0.1994450012258088
20230622,100054,0.1867528960166001
20230623,100054,0.06631272738696342
20230626,100054,0.09636979947649016
20230627,100054,0.13797547141106847
20230628,100054,0.10091901227777228
20230629,100054,0.05896123844963996
20230630,100054,0.023278531864237284
20230703,100054,0.06714292582566761
20230705,100054,0.10873287978587085
20230706,100054,0.08270160995961084
20230707,100054,0.0816320165122279
20230710,100054,0.0431633917217078
20230711,100054,0.02078530686645441
20230712,100054,0.061478346593847544
20230713,100054,0.09517410451878125
20230714,100054,0.04118251672282258
20230717,100054,0.019176417466711948
20230718,100054,0.14066868007892297
20230719,100054,0.19592248839564066
20230720,100054,0.1818165646587986
20230721,100054,0.20292530106642598
20230724,100054,0.25272238956315435
20230725,100054,0.36163998003027376
20230726,100054,0.4329988762042084
20230727,100054,0.3960550078113975
20230728,100054,0.3406654442797189
20230731,100054,0.3528113619928167
20230801,100054,0.3454320895121041
20230802,100054,0.2823170305682577
20230803,100054,0.29643012458029555
20230804,100054,0.3680620761029949
20230807,100054,0.514213818192995
20230808,100054,0.3991229877705287
20230809,100054,0.2778641965629499
20230810,100054,0.32011124994071233
20230811,100054,0.21759563423761547
20230814,100054,0.1802652216343863
20230815,100054,0.12249519168495729
20230816,100054,0.06857758772735228
20230817,100054,0.06489288325142947
20230818,100054,0.05904036751139591
20230821,100054,0.08239281564469972
20230822,100054,0.076590252924604
20230823,100054,0.021500118086071718
20230824,100054,0.024203204617546714
20230825,100054,0.032188086919055864
20230828,100054,-0.010156718324392744
20230829,100054,0.0070103796898201565
20230830,100054,-0.011177102153622831
20230831,100054,0.023289224067901793
20230901,100054,0.07130736708262725
20230905,100054,0.08917157769414535
20230906,100054,0.050494347146685326
20230907,100054,0.0030503090013900835
20230908,100054,-0.03637378199358654
20230911,100054,-0.06698273843241814
20230912,100054,-0.13695308340831974
20230913,100054,-0.19048075417558552
20230914,100054,-0.1655679453658534
20230915,100054,-0.31474320062248007
20230918,100054,-0.22267249077543
20230919,100054,-0.2909913919788914
20230920,100054,-0.31271950173618673
20230921,100054,-0.3361447494584678
20230922,100054,-0.41259946835529654
20230925,100054,-0.32465314391911626
20230926,100054,-0.3745653878662223
20230927,100054,-0.33426457900595985
20230928,100054,-0.3527713160233352
20230929,100054,-0.3748114153153216
20231002,100054,-0.365778190817801
20231003,100054,-0.360751016329524
20231004,100054,-0.42693891271231227
20231005,100054,-0.44006458273565646
20231006,100054,-0.535856515054355
20231009,100054,-0.4811502856103502
20231010,100054,-0.4501338550802584
20231011,100054,-0.37125176066091864
20231012,100054,-0.31415799637157155
20231013,100054,-0.31923334841592665
20231016,100054,-0.3352333683567662
20231017,100054,-0.32233686691103147
20231018,100054,-0.33900691933591814
20231019,100054,-0.3905853607675499
20231020,100054,-0.40771699565988023
20231023,100054,-0.3941768150208913
20231024,100054,-0.3638518257541854
20231025,100054,-0.5955368514109736
20231026,100054,-0.653235889231033
20231027,100054,-0.729762410406828
20231030,100054,-0.6929524862000166
20231031,100054,-0.7144569868942368
20231101,100054,-0.8086670044206882
20231102,100054,-0.7942228412883245
20231103,100054,-0.878373709307287
20231106,100054,-1.0533147780583203
20231107,100054,-1.0420494157570228
20231108,100054,-1.0350611858191585
20231109,100054,-0.9754356289659156
20231110,100054,-1.070392023303353
20231113,100054,-1.1032989334825982
20231114,100054,-1.0124427416784232
20231115,100054,-1.0553731718680825
20231116,100054,-1.0636225185579744
20231117,100054,-0.9593640512527017
20231120,100054,-1.0231958103936263
20231121,100054,-0.8582081056541248
20231122,100054,-0.8499002422010224
20231124,100054,-0.8468696448520581
20231127,100054,-0.8836252301143885
20231128,100054,-0.8772907287628076
20231129,100054,-0.8065348805990517
20231130,100054,-0.950893126917512
20231201,100054,-0.95121016328711
20231204,100054,-0.9166670319080936
20231205,100054,-1.0049514295600575
20231206,100054,-0.884247908175045
20231207,100054,-0.7678482667551727
20231208,100054,-0.8342136610686776
20231211,100054,-0.8794444462045043
20231212,100054,-0.8102384096293005
20231213,100054,-0.707914854455395
20231214,100054,-0.7576053120522309
20231215,100054,-0.9692928948135827
20231218,100054,-1.0080325521783853
20231219,100054,-1.0050923875517306
20231220,100054,-1.0752013739010824
20231221,100054,-1.1567054197742477
20231222,100054,-1.1357373717579229
20231226,100054,-1.0710431667460467
20231227,100054,-1.1007550155799242
20231228,100054,-1.0093308648459978
20231229,100054,-0.9678946680144096
20240102,100054,-0.9906889259780715
20240103,100054,-0.9879608627298823
20240104,100054,-1.0694139655989432
20240105,100054,-1.1163726329072292
20240108,100054,-0.9551416320347133
20240109,100054,-0.9619739496283881
20240110,100054,-0.9005192371963333
20240111,100054,-0.9129809693104428
20240112,100054,-1.018792732788972
20240116,100054,-1.0281785839532809
20240117,100054,-0.8299347900646732
20240118,100054,-0.8253486056243262
20240119,100054,-0.8992098669961976
20240122,100054,-0.8759311481149041
20240123,100054,-0.9320738396000297
20240124,100054,-0.8993928287616262
20240125,100054,-0.9293917000456455
20240126,100054,-0.8742170205924303
20240129,100054,-0.8446053364088344
20240130,100054,-0.8829625577630364
20240131,100054,-0.7935185862064488
20240201,100054,-0.763710281317721
20240202,100054,-0.7431952015826444
20240205,100054,-0.6942490508260903
20240206,100054,-0.6499886669620868
20240207,100054,-0.7444046670521522
20240208,100054,-0.7084913217111246
20240209,100054,-0.6747675221115345
20240212,100054,-0.7801967405284498
20240213,100054,-0.7603551499870729
20240214,100054,-0.7552098925495525
20240215,100054,-0.7374922407966015
20240216,100054,-0.7558260094323713
20240220,100054,-0.7127923158638995
20240221,100054,-0.8004269865942591
20240222,100054,-0.8532766859207125
20240223,100054,-0.7089500686277459
20240226,100054,-0.8039506192508861
20240227,100054,-0.8049325822067872
20240228,100054,-0.7784129712013209
20240229,100054,-0.8141654356272707
20240301,100054,-0.7299216039307863
20240304,100054,-0.6658727339334782
20240305,100054,-0.5877492481177173
20240306,100054,-0.5551654253735138
20240307,100054,-0.5296417717792994
20240308,100054,-0.5612785351458641
20240311,100054,-0.6077543896672193
20240312,100054,-0.5818721084769436
20240313,100054,-0.7416069240539946
20240314,100054,-0.7041990606724319
20240315,100054,-0.7521658348606772
20240318,100054,-0.7874855204408884
20240319,100054,-0.8204200236768682
20240320,100054,-0.8544699126560049
20240321,100054,-0.7359230774675014
20240322,100054,-0.7265297427582733
20240325,100054,-0.7698730476355351
20240326,100054,-0.7570425146641564
20240327,100054,-0.7669108982833739
20240328,100054,-0.7907226653241289
20240401,100054,-0.7626382623024454
20240402,100054,-0.7644064747613507
20240403,100054,-0.8219543631488484
20240404,100054,-0.7811104985369035
20240405,100054,-0.8342999949986571
20240408,100054,-0.8011745535759046
20240409,100054,-0.6083161839106909
20240410,100054,-0.5949707717851621
20240411,100054,-0.5229495599083898
20240412,100054,-0.607056039595073
20240415,100054,-0.5381014086240482
20240416,100054,-0.45588500147577005
20240417,100054,-0.4905958209134579
20240418,100054,-0.34315710771931157
20240419,100054,-0.3264781804123795
20240422,100054,-0.4776435924452941
20240423,100054,-0.46028608825759565
20240424,100054,-0.5142619986509954
20240425,100054,-0.5346618188989092
20240426,100054,-0.5482909557901599
20240429,100054,-0.6226908372399803
20240430,100054,-0.5939288351684626
20240501,100054,-0.6409490522701364
20240502,100054,-0.646517478720848
20240503,100054,-0.6643543550567909
20240506,100054,-0.6242145198085404
20240507,100054,-0.6394619605512143
20240508,100054,-0.5962028069832778
20240509,100054,-0.5916611323457969
20240510,100054,-0.5928233636341055
20240513,100054,-0.5853732646249621
20240514,100054,-0.5337563803086702
20240515,100054,-0.4992504163760114
20240516,100054,-0.4968483345389988
20240517,100054,-0.3605003451133215
20240520,100054,-0.25075112866187665
20240521,100054,-0.22866637210627283
20240522,100054,-0.15453791886535437
20240523,100054,-0.2497959108203412
20240524,100054,-0.15658959724607857
20240528,100054,-0.16270688830548719
20240529,100054,-0.21861811898624792
20240530,100054,-0.21178116356000792
20240531,100054,-0.19032194481100018
20240603,100054,-0.1358284912457972
20240604,100054,-0.17620033785624467
20240605,100054,-0.15858071357201536
20240606,100054,-0.20183880147756164
20240607,100054,-0.15683404620521615
20240610,100054,-0.17350999100226805
20240611,100054,-0.20914406309713174
20240612,100054,-0.1529471940652135
20240613,100054,-0.16885418390639179
20240614,100054,-0.19793113957753147
20240617,100054,-0.2556905088352099
